time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,10,10,10.0,10.0,0,0.0,0.0,0.0,no,False,False
11863.041076294,10,10,10.0,10.0,58,0,-3.14453125,-3.251953125,no,False,False
11863.295888082,10,10,10.0,10.0,58,0,-3.125,-3.251953125,no,False,False
11863.599815846,10,10,10.0,10.0,58,0,-3.0859375,-3.251953125,no,False,False
11863.864313856,10,10,10.0,10.0,58,0,-3.154296875,-3.251953125,no,False,False
11864.188127744,10,10,10.0,10.0,58,0,-3.06640625,-3.251953125,no,False,False
11864.443053576,10,10,13.0,9.0,68,0,-2.919921875,-3.251953125,tricep,False,False
11864.766358278,10,10,15.0,8.0,19,0,-3.056640625,-3.251953125,tricep,False,False
11865.070571690,10,10,15.0,8.0,19,0,-3.056640625,-3.251953125,no,False,False
11865.286181392,10,10,16.0,7.0,101,0,-2.998046875,-3.251953125,tricep,False,False
11865.619397940,10,10,16.0,7.0,101,0,-3.0859375,-3.251953125,no,False,False
11865.923211926,10,10,15.0,10.0,99,0,-3.056640625,-3.251953125,bicep,False,False
11866.227540306,10,10,14.0,13.0,48,0,-3.115234375,-3.251953125,bicep,False,False
11866.501842740,10,10,13.0,15.0,56,0,-3.2421875,-3.251953125,bicep,False,False
11866.884923774,10,10,12.0,16.0,40,0,-3.125,-3.251953125,bicep,False,False
11867.227477446,10,10,11.0,17.0,42,0,-3.115234375,-3.251953125,bicep,False,False
11867.551005042,10,10,10.0,18.0,43,0,-3.10546875,-3.251953125,bicep,False,False
11867.884107056,10,10,10.0,18.0,43,0,-3.056640625,-3.251953125,no,False,False
11868.208034302,10,10,13.0,17.0,58,0,-2.98828125,-3.251953125,tricep,False,False
11868.541139270,10,10,15.0,16.0,89,0,-2.958984375,-3.251953125,tricep,False,False
11868.874469904,10,10,16.0,15.0,113,0,-3.056640625,-3.251953125,tricep,False,False
11869.227571190,10,10,17.0,14.0,114,0,-3.017578125,-3.251953125,tricep,False,False
11869.551099962,10,10,18.0,13.0,115,0,-3.037109375,-3.251953125,tricep,False,False
11869.884201752,10,10,17.0,15.0,82,0,-3.232421875,-3.251953125,bicep,False,False
11870.188415458,10,10,16.0,16.0,60,0,-3.203125,-3.251953125,bicep,False,False
11870.521631866,10,10,15.0,17.0,35,0,-3.193359375,-3.251953125,bicep,False,False
11870.854845866,10,10,14.0,18.0,20,0,-3.18359375,-3.251953125,bicep,False,False
11871.208061378,10,10,13.0,19.0,43,0,-3.0859375,-3.251953125,bicep,False,False
11871.531477310,10,10,15.0,18.0,46,0,-3.017578125,-3.251953125,tricep,False,False
11871.913695286,10,10,16.0,17.0,73,0,-3.06640625,-3.251953125,tricep,False,False
11872.208108208,10,10,17.0,16.0,31,0,-3.037109375,-3.251953125,tricep,False,False
