time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,40,40,10.0,10.0,0,0.0,0.0,0.0,no,False,False
12401.398386450,40,40,10.0,10.0,40,0,-3.134765625,0.0,no,False,False
12401.761003012,40,40,10.0,10.0,40,0,-3.115234375,0.0,no,False,False
12402.133932414,40,40,10.0,10.0,40,0,-3.125,0.0,no,False,False
12402.398431404,40,40,10.0,10.0,41,0,-2.98828125,0.0,no,False,False
12402.702245180,40,40,13.0,9.0,47,0,-2.87109375,0.0,tricep,False,False
12402.976774918,40,40,15.0,8.0,31,0,-3.10546875,0.0,tricep,False,False
12403.378879270,40,40,16.0,7.0,29,0,-3.115234375,0.0,tricep,False,False
12403.721896336,40,40,17.0,6.0,99,0,-3.10546875,0.0,tricep,False,False
12404.124225696,40,40,16.0,9.0,98,0,-3.0859375,0.0,bicep,False,False
12404.516135284,40,40,15.0,12.0,75,0,-3.134765625,0.0,bicep,False,False
12404.888554142,40,40,14.0,14.0,67,0,-3.212890625,0.0,bicep,False,False
12405.241884132,40,40,13.0,16.0,44,0,-3.154296875,0.0,bicep,False,False
12405.516186062,40,40,12.0,17.0,30,0,-3.154296875,0.0,bicep,False,False
12405.849400678,40,40,14.0,16.0,48,0,-3.017578125,0.0,tricep,False,False
12406.192817086,40,40,16.0,15.0,82,0,-3.017578125,0.0,tricep,False,False
12406.516233438,40,40,17.0,14.0,30,0,-2.98828125,0.0,tricep,False,False
12406.849448082,40,40,18.0,13.0,109,0,-3.0078125,0.0,tricep,False,False
12407.192863860,40,40,19.0,12.0,70,0,-3.0078125,0.0,tricep,False,False
12407.526079582,40,40,20.0,11.0,87,0,-3.212890625,0.0,tricep,False,False
12407.800492196,40,40,19.0,13.0,54,0,-3.22265625,0.009765625,bicep,False,False
12408.144020688,40,40,18.0,15.0,40,0,-3.14453125,0.0,bicep,False,False
12408.369431692,40,40,17.0,16.0,34,0,-3.134765625,0.0,bicep,False,False
12408.692734434,40,40,16.0,17.0,22,0,-3.125,0.0,bicep,False,False
12409.055862422,40,40,17.0,16.0,46,0,-2.890625,0.0,tricep,False,False
12409.388965430,40,40,18.0,15.0,80,0,-3.017578125,0.0,tricep,False,False
12409.673178114,40,40,19.0,14.0,103,0,-3.017578125,0.0,tricep,False,False
12410.016593206,40,40,20.0,13.0,105,0,-2.958984375,0.0,tricep,False,False
12410.281205918,40,40,20,12.0,105,0,-2.96875,0.0,tricep,False,False
12410.594930728,40,40,19,14.0,104,0,-3.076171875,0.0,bicep,False,False
12410.918234436,40,40,18,16.0,101,0,-3.115234375,0.0,bicep,False,False
12411.330254414,40,40,17,17.0,95,0,-3.125,0.0,bicep,False,False
12411.653667896,40,40,16,18.0,64,0,-3.26171875,0.0,bicep,False,False
12412.006884360,40,40,15,19.0,51,0,-3.232421875,0.0,bicep,False,False
12412.330298612,40,40,14,20.0,52,0,-3.22265625,0.0,bicep,False,False
12412.595022890,40,40,14,20.0,28,0,-3.212890625,0.0,bicep,False,False
12412.908525338,40,40,14,20.0,53,0,-3.095703125,0.0,bicep,False,False
12413.183336790,40,40,16,19.0,56,0,-2.87109375,0.0,tricep,False,False
12413.516554570,40,40,17,18.0,85,0,-2.96875,0.0,tricep,False,False
12413.790965896,40,40,18,17.0,108,0,-3.06640625,0.0,tricep,False,False
12414.085378398,40,40,19,16.0,113,0,-2.98828125,0.0,tricep,False,False
12414.418594792,40,40,20,15.0,113,0,-3.056640625,0.0,tricep,False,False
12414.742008624,40,40,19,16.0,110,0,-3.134765625,0.0,bicep,False,False
12415.095224780,40,40,18,17.0,85,0,-3.203125,0.0,bicep,False,False
12415.408838304,40,40,17,18.0,58,0,-3.26171875,0.0,bicep,False,False
12415.742053312,40,40,16,19.0,56,0,-3.26171875,0.0,bicep,False,False
12416.026666374,40,40,15,20.0,31,0,-3.26171875,0.0,bicep,False,False
12416.359992948,40,40,16,19.0,58,0,-3.10546875,0.0,tricep,False,False
12416.634294262,40,40,17,18.0,40,0,-3.056640625,0.0,tricep,False,False
12417.046423160,40,40,18,17.0,109,0,-3.02734375,0.0,tricep,False,False
12417.379526182,40,40,19,16.0,114,0,-2.98828125,0.0,tricep,False,False
12417.722654954,40,40,20,15.0,22,0,-2.958984375,0.0,tricep,False,False
12418.075757346,40,40,20,14.0,112,0,-3.18359375,0.0,tricep,False,False
12418.389482114,40,40,19,16.0,98,0,-3.212890625,0.0,bicep,False,False
12418.663785094,40,40,18,17.0,69,0,-3.22265625,0.0,bicep,False,False
12419.016999402,40,40,17,18.0,55,0,-3.232421875,0.0,bicep,False,False
12419.301324506,40,40,16,19.0,33,0,-3.212890625,0.0,bicep,False,False
12419.575625904,40,40,15,20.0,24,0,-3.212890625,0.0,bicep,False,False
12419.899039820,40,40,15,20.0,22,0,-3.02734375,0.0,bicep,False,False
12420.183765358,40,40,16,19.0,58,0,-2.958984375,0.0,tricep,False,False
12420.448264866,40,40,17,18.0,42,0,-2.9296875,0.009765625,tricep,False,False
12420.781479104,40,40,18,17.0,108,0,-3.0078125,0.0,tricep,False,False
12421.193496912,40,40,19,16.0,131,0,-3.14453125,0.0,tricep,False,False
12421.517026622,40,40,20,15.0,131,0,-3.134765625,0.0,tricep,False,False
12421.850127096,40,40,19,16.0,129,0,-3.125,0.0,bicep,False,False
12422.193654356,40,40,18,17.0,127,0,-3.0859375,0.0,bicep,False,False
12422.467954186,40,40,17,18.0,125,0,-3.037109375,0.0,bicep,False,False
12422.801169530,40,40,16,19.0,80,0,-3.1640625,0.0,bicep,False,False
12423.154385770,40,40,17,18.0,123,0,-3.0078125,0.0,tricep,False,False
12423.497400428,40,40,16,19.0,107,0,-3.095703125,0.0,bicep,False,False
12423.830616682,40,40,15,20.0,75,0,-3.26171875,0.0,bicep,False,False
12424.174030612,40,40,15,20.0,50,0,-3.232421875,0.0,bicep,False,False
12424.536647118,40,40,15,20.0,50,0,-3.203125,0.0,bicep,False,False
12424.899263680,40,40,15,20.0,50,0,-3.22265625,0.0,bicep,False,False
12425.272191710,40,40,16,19.0,53,0,-2.998046875,0.0,tricep,False,False
12425.664098638,40,40,17,18.0,86,0,-3.0078125,0.0,tricep,False,False
12426.017312680,40,40,18,17.0,28,0,-3.056640625,0.0,tricep,False,False
12426.409442978,40,40,19,16.0,124,0,-3.076171875,0.0,tricep,False,False
12426.683744418,40,40,20,15.0,126,0,-3.076171875,0.0,tricep,False,False
12426.958155940,40,40,20,14.0,125,0,-3.06640625,0.0,tricep,False,False
12427.252566762,40,40,19,16.0,124,0,-3.095703125,0.0,bicep,False,False
12427.595584948,40,40,18,17.0,103,0,-3.18359375,0.0,bicep,False,False
12427.918998794,40,40,17,18.0,69,0,-3.26171875,0.0,bicep,False,False
12428.213523492,40,40,16,19.0,60,0,-3.232421875,0.0,bicep,False,False
12428.536827018,40,40,15,20.0,60,0,-3.232421875,0.0,bicep,False,False
12428.821039212,40,40,15,20.0,31,0,-3.2421875,0.0,bicep,False,False
12429.164454150,40,40,16,19.0,62,0,-3.115234375,0.0,tricep,False,False
12429.487869634,40,40,17,18.0,79,0,-2.998046875,0.0,tricep,False,False
12429.762393058,40,40,18,17.0,42,0,-3.154296875,0.0,tricep,False,False
12430.056693840,40,40,19,16.0,117,0,-3.10546875,0.0,tricep,False,False
12430.389910038,40,40,20,15.0,131,0,-3.037109375,0.0,tricep,False,False
12430.664433252,40,40,19,16.0,130,0,-3.037109375,0.0,bicep,False,False
12431.007737296,40,40,18,17.0,120,0,-3.18359375,0.0,bicep,False,False
12431.341064640,40,40,17,18.0,84,0,-3.232421875,0.009765625,bicep,False,False
12431.674166668,40,40,16,19.0,69,0,-3.2421875,0.0,bicep,False,False
12431.958380892,40,40,15,20.0,57,0,-3.22265625,0.0,bicep,False,False
