time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,20,20,10.0,10.0,0,0.0,0.0,0.0,no,False,False
7756.229557272,20,20,10.0,10.0,44,0,-3.26171875,-3.095703125,no,False,False
7756.484430730,20,20,10.0,10.0,44,0,-3.26171875,-3.095703125,no,False,False
7756.798048860,20,20,10.0,10.0,44,0,-3.26171875,-3.154296875,no,False,False
7757.121797256,20,20,10.0,10.0,44,0,-3.26171875,-3.134765625,no,False,False
7757.376721912,20,20,10.0,10.0,44,0,-3.26171875,-3.154296875,no,False,False
7757.690298504,20,20,10.0,10.0,44,0,-3.26171875,-3.193359375,no,False,False
7758.014699776,20,20,10.0,10.0,44,0,-3.271484375,-3.10546875,no,False,False
7758.278721968,20,20,13.0,9.0,46,0,-3.26171875,-3.0859375,tricep,False,False
7758.543265296,20,20,15.0,8.0,63,0,-3.26171875,-3.125,tricep,False,False
7758.827478442,20,20,16.0,7.0,75,0,-3.26171875,-3.115234375,tricep,False,False
7759.170894444,20,20,17.0,6.0,33,0,-3.26171875,-3.1640625,tricep,False,False
7759.504222810,20,20,18.0,5.0,24,0,-3.26171875,-3.125,tricep,False,False
7759.798235830,20,20,19.0,4.0,22,0,-3.26171875,-3.10546875,tricep,False,False
7760.190626758,20,20,20.0,3.0,90,0,-3.26171875,-3.22265625,tricep,False,False
7760.523755162,20,20,19.0,6.0,86,0,-3.26171875,-3.251953125,bicep,False,False
7760.837375378,20,20,18.0,9.0,73,0,-3.26171875,-3.2421875,bicep,False,False
7761.151575172,20,20,17.0,12.0,54,0,-3.26171875,-3.232421875,bicep,False,False
7761.425807382,20,20,16.0,14.0,43,0,-3.26171875,-3.14453125,bicep,False,False
7761.759024336,20,20,15.0,16.0,44,0,-3.26171875,-3.115234375,bicep,False,False
7762.063365442,20,20,14.0,17.0,16,0,-3.271484375,-3.037109375,bicep,False,False
7762.396453414,20,20,13.0,18.0,44,0,-3.26171875,-3.06640625,bicep,False,False
7762.670867204,20,20,12.0,19.0,14,0,-3.271484375,-3.02734375,bicep,False,False
7763.024174612,20,20,14.0,18.0,56,0,-3.26171875,-3.056640625,tricep,False,False
7763.357298508,20,20,16.0,17.0,84,0,-3.26171875,-3.115234375,tricep,False,False
7763.729817354,20,20,17.0,16.0,24,0,-3.26171875,-3.154296875,tricep,False,False
7764.033933424,20,20,18.0,15.0,20,0,-3.26171875,-3.154296875,tricep,False,False
7764.318262336,20,20,19.0,14.0,115,0,-3.26171875,-3.1640625,tricep,False,False
7764.592597614,20,20,20.0,13.0,114,0,-3.26171875,-3.212890625,tricep,False,False
7764.915983768,20,20,19.0,15.0,111,0,-3.26171875,-3.232421875,bicep,False,False
