time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,20,20,10.0,10.0,0,0.0,0.0,0.0,no,False,False
12108.610674498,20,20,10.0,10.0,43,0,-2.978515625,-3.251953125,no,False,False
12108.924288778,20,20,10.0,10.0,43,0,-2.958984375,-3.251953125,no,False,False
12109.248102708,20,20,10.0,10.0,43,0,-2.96875,-3.251953125,no,False,False
12109.503578488,20,20,10.0,10.0,43,0,-2.939453125,-3.251953125,no,False,False
12109.816528636,20,20,10.0,10.0,43,0,-2.998046875,-3.251953125,no,False,False
12110.140456386,20,20,13.0,9.0,56,0,-3.02734375,-3.251953125,tricep,False,False
12110.512763468,20,20,15.0,8.0,91,0,-3.115234375,-3.251953125,tricep,False,False
12110.845979148,20,20,16.0,7.0,101,0,-3.06640625,-3.251953125,tricep,False,False
12111.130592588,20,20,17.0,6.0,21,0,-3.017578125,-3.251953125,tricep,False,False
12111.414804264,20,20,18.0,5.0,99,0,-3.115234375,-3.251953125,tricep,False,False
12111.689882116,20,20,19.0,4.0,84,0,-3.212890625,-3.251953125,tricep,False,False
12111.953829912,20,20,20.0,3.0,50,0,-3.154296875,-3.251953125,tricep,False,False
12112.248242344,20,20,19.0,6.0,40,0,-3.154296875,-3.251953125,bicep,False,False
12112.522657870,20,20,18.0,9.0,40,0,-3.095703125,-3.251953125,bicep,False,False
12112.846076434,20,20,17.0,12.0,26,0,-2.939453125,-3.251953125,bicep,False,False
12113.199294102,20,20,16.0,14.0,29,0,-2.958984375,-3.251953125,bicep,False,False
12113.483620452,20,20,15.0,16.0,33,0,-3.056640625,-3.251953125,bicep,False,False
12113.816725672,20,20,16.0,15.0,120,0,-3.0078125,-3.251953125,tricep,False,False
12114.170052498,20,20,15.0,16.0,112,0,-3.037109375,-3.251953125,bicep,False,False
12114.503156010,20,20,14.0,17.0,71,0,-3.232421875,-3.251953125,bicep,False,False
12114.777567826,20,20,13.0,18.0,47,0,-3.212890625,-3.251953125,bicep,False,False
12115.130784178,20,20,12.0,19.0,42,0,-3.18359375,-3.251953125,bicep,False,False
12115.454199270,20,20,11.0,20.0,44,0,-3.1640625,-3.251953125,bicep,False,False
12115.777614152,20,20,13.0,19.0,48,0,-2.978515625,-3.251953125,tricep,False,False
12116.111229986,20,20,15.0,18.0,75,0,-3.115234375,-3.251953125,tricep,False,False
12116.493448270,20,20,16.0,17.0,112,0,-3.037109375,-3.251953125,tricep,False,False
12116.826775824,20,20,17.0,16.0,31,0,-3.017578125,-3.251953125,tricep,False,False
12117.170078552,20,20,18.0,15.0,50,0,-3.046875,-3.251953125,tricep,False,False
12117.454291306,20,20,19.0,14.0,100,0,-3.2421875,-3.251953125,tricep,False,False
12117.787506776,20,20,18.0,16.0,44,0,-3.154296875,-3.251953125,bicep,False,False
12118.130923688,20,20,17.0,17.0,39,0,-3.115234375,-3.251953125,bicep,False,False
