time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,40,40,10.0,10.0,0,0.0,0.0,0.0,no,False,False
8071.233864428,40,40,10.0,10.0,49,0,-3.26171875,-3.203125,no,False,False
8071.587343988,40,40,10.0,10.0,48,0,-3.26171875,-3.1640625,no,False,False
8071.900294962,40,40,10.0,10.0,49,0,-3.26171875,-3.154296875,no,False,False
8072.224222796,40,40,10.0,10.0,49,0,-3.26171875,-3.06640625,no,False,False
8072.488720918,40,40,13.0,9.0,53,0,-3.26171875,-3.056640625,tricep,False,False
8072.812139510,40,40,15.0,8.0,74,0,-3.26171875,-3.134765625,tricep,False,False
8073.116466392,40,40,16.0,7.0,94,0,-3.26171875,-3.203125,tricep,False,False
8073.390766922,40,40,17.0,6.0,43,0,-3.26171875,-3.203125,tricep,False,False
8073.723980628,40,40,18.0,5.0,27,0,-3.26171875,-3.193359375,tricep,False,False
8074.028307762,40,40,19.0,4.0,23,0,-3.26171875,-3.203125,tricep,False,False
8074.351609510,40,40,20.0,3.0,26,0,-3.26171875,-3.2421875,tricep,False,False
8074.684937918,40,40,20,2.0,89,0,-3.26171875,-3.251953125,tricep,False,False
8075.028237678,40,40,19,5.0,57,0,-3.26171875,-3.232421875,bicep,False,False
8075.302653652,40,40,18,8.0,38,0,-3.26171875,-3.115234375,bicep,False,False
8075.626071236,40,40,17,11.0,36,0,-3.26171875,-3.095703125,bicep,False,False
8075.900486944,40,40,16,13.0,22,0,-3.26171875,-3.0859375,bicep,False,False
8076.263617788,40,40,15,15.0,40,0,-3.26171875,-3.095703125,bicep,False,False
8076.537917716,40,40,14,16.0,13,0,-3.26171875,-3.076171875,bicep,False,False
8076.812330806,40,40,13,17.0,17,0,-3.26171875,-3.0078125,bicep,False,False
8077.116543840,40,40,12,18.0,30,0,-3.271484375,-2.958984375,bicep,False,False
8077.400870078,40,40,12,18.0,30,0,-3.26171875,-3.125,no,False,False
8077.714371518,40,40,14,17.0,94,0,-3.26171875,-3.1640625,tricep,False,False
8078.057899492,40,40,16,16.0,28,0,-3.26171875,-3.173828125,tricep,False,False
8078.332202626,40,40,17,15.0,107,0,-3.26171875,-3.154296875,tricep,False,False
8078.665416430,40,40,18,14.0,107,0,-3.26171875,-3.134765625,tricep,False,False
8078.930141548,40,40,19,13.0,22,0,-3.26171875,-3.18359375,tricep,False,False
8079.263644290,40,40,20,12.0,36,0,-3.26171875,-3.2421875,tricep,False,False
8079.596971844,40,40,20,11.0,101,0,-3.26171875,-3.291015625,tricep,False,False
8079.920272738,40,40,19,13.0,72,0,-3.26171875,-3.251953125,bicep,False,False
8080.224487186,40,40,18,15.0,50,0,-3.26171875,-3.125,bicep,False,False
8080.509363848,40,40,17,16.0,61,0,-3.26171875,-3.10546875,bicep,False,False
8080.832115872,40,40,16,17.0,41,0,-3.26171875,-3.115234375,bicep,False,False
8081.185444084,40,40,15,18.0,42,0,-3.26171875,-3.06640625,bicep,False,False
8081.518546000,40,40,14,19.0,41,0,-3.26171875,-3.037109375,bicep,False,False
8081.832274016,40,40,13,20.0,18,0,-3.26171875,-2.98828125,bicep,False,False
8082.185376590,40,40,15,19.0,54,0,-3.26171875,-3.076171875,tricep,False,False
8082.508905530,40,40,16,18.0,88,0,-3.26171875,-3.125,tricep,False,False
8082.832207586,40,40,17,17.0,106,0,-3.271484375,-3.154296875,tricep,False,False
8083.175734314,40,40,18,16.0,106,0,-3.26171875,-3.115234375,tricep,False,False
8083.499037168,40,40,19,15.0,106,0,-3.26171875,-3.115234375,tricep,False,False
8083.773449390,40,40,20,14.0,14,0,-3.26171875,-3.134765625,tricep,False,False
8084.126664300,40,40,20,13.0,105,0,-3.26171875,-3.232421875,tricep,False,False
8084.391275472,40,40,19,15.0,87,0,-3.26171875,-3.2421875,bicep,False,False
8084.783294624,40,40,18,16.0,47,0,-3.26171875,-3.212890625,bicep,False,False
8085.067907056,40,40,17,17.0,66,0,-3.26171875,-3.095703125,bicep,False,False
8085.411035338,40,40,16,18.0,38,0,-3.26171875,-3.06640625,bicep,False,False
8085.734337436,40,40,16,18.0,38,0,-3.26171875,-3.056640625,no,False,False
8086.058264486,40,40,16,18.0,39,0,-3.26171875,-2.978515625,no,False,False
8086.322763532,40,40,17,17.0,42,0,-3.26171875,-2.978515625,tricep,False,False
8086.587374312,40,40,18,16.0,66,0,-3.26171875,-3.0859375,tricep,False,False
8086.861788088,40,40,19,15.0,25,0,-3.26171875,-3.0859375,tricep,False,False
8087.215002802,40,40,20,14.0,90,0,-3.26171875,-3.095703125,tricep,False,False
8087.528617222,40,40,20,13.0,90,0,-3.26171875,-3.10546875,tricep,False,False
8087.861831432,40,40,20,12.0,90,0,-3.26171875,-3.076171875,tricep,False,False
8088.136641190,40,40,20,11.0,90,0,-3.26171875,-3.22265625,tricep,False,False
