time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,40,40,10.0,10.0,0,0.0,0.0,0.0,no,False,False
2437.442161076,40,40,10.0,10.0,110,0,-3.1640625,-3.115234375,no,False,False
2437.647970442,40,40,10.0,10.0,110,0,-3.18359375,-3.115234375,no,False,False
2437.795091934,40,40,10.0,10.0,110,0,-3.193359375,-3.0859375,no,False,False
2438.020901230,40,40,10.0,10.0,110,0,-3.134765625,-3.10546875,no,False,False
2438.177593836,40,40,10.0,10.0,109,0,-2.98828125,-3.037109375,no,False,False
2438.334401004,40,40,10.0,10.0,107,0,-2.822265625,-3.037109375,bicep,False,False
2438.491208256,40,40,10.0,10.0,106,0,-2.75390625,-2.98828125,bicep,False,False
2438.638328782,40,40,10.0,10.0,98,0,-2.734375,-2.98828125,bicep,False,False
2438.844138176,40,40,10.0,10.0,84,0,-2.71484375,-2.98828125,bicep,False,False
2439.020831398,40,40,10.0,10.0,72,0,-2.79296875,-2.998046875,bicep,False,False
2439.226640932,40,40,10.0,10.0,59,0,-2.861328125,-2.958984375,bicep,False,False
2439.383448016,40,40,10.0,10.0,51,0,-2.880859375,-2.890625,bicep,False,False
2439.540255240,40,40,10.0,10.0,45,0,-2.900390625,-2.841796875,bicep,False,False
2439.687375654,40,40,10.0,10.0,41,0,-2.8515625,-2.8125,bicep,False,False
2439.844069086,40,40,10.0,10.0,37,0,-2.880859375,-2.802734375,bicep,False,False
2440.020876240,40,40,10.0,10.0,37,0,-2.958984375,-2.861328125,bicep,False,False
2440.177683758,40,40,10.0,10.0,37,0,-3.115234375,-2.9296875,bicep,False,False
2440.324803836,40,40,10.0,10.0,38,0,-3.125,-2.939453125,bicep,False,False
2440.481497240,40,40,10.0,10.0,39,0,-2.98828125,-2.890625,bicep,False,False
2440.687306690,40,40,10.0,10.0,42,0,-2.919921875,-2.91015625,bicep,False,False
2440.795111632,40,40,10.0,10.0,43,0,-2.861328125,-2.861328125,bicep,False,False
2440.942232914,40,40,10.0,10.0,45,0,-2.783203125,-2.8515625,tricep,False,False
2441.118925380,40,40,10.0,10.0,46,0,-2.705078125,-2.841796875,tricep,False,False
2441.226730420,40,40,10.0,10.0,47,0,-2.666015625,-2.880859375,tricep,False,False
2441.432539744,40,40,10.0,10.0,56,0,-2.705078125,-2.919921875,tricep,False,False
2441.579660900,40,40,10.0,10.0,66,0,-2.666015625,-2.96875,tricep,False,False
2441.736353772,40,40,10.0,10.0,78,0,-2.71484375,-3.017578125,tricep,False,False
2441.893160982,40,40,10.0,10.0,94,0,-3.017578125,-3.0859375,tricep,False,False
2442.069968136,40,40,10.0,10.0,109,0,-3.154296875,-3.125,tricep,False,False
2442.217088326,40,40,10.0,10.0,118,0,-3.193359375,-3.134765625,tricep,False,False
2442.373781912,40,40,10.0,10.0,120,0,-3.193359375,-3.134765625,tricep,False,False
2442.579591362,40,40,10.0,10.0,120,0,-3.193359375,-3.14453125,tricep,False,False
2442.736398544,40,40,10.0,10.0,120,0,-3.212890625,-3.154296875,no,False,False
2442.942207952,40,40,10.0,10.0,120,0,-3.1640625,-3.115234375,no,False,False
2443.119015036,40,40,10.0,10.0,119,0,-2.919921875,-3.076171875,bicep,False,False
2443.324824514,40,40,10.0,10.0,112,0,-2.8125,-3.056640625,bicep,False,False
2443.471944704,40,40,10.0,10.0,97,0,-2.83203125,-3.037109375,bicep,False,False
2443.628638318,40,40,10.0,10.0,80,0,-2.880859375,-3.02734375,bicep,False,False
2443.785445458,40,40,10.0,10.0,62,0,-2.96875,-2.958984375,bicep,False,False
2443.942252696,40,40,10.0,10.0,46,0,-3.046875,-2.900390625,bicep,False,False
2444.168062090,40,40,10.0,10.0,37,0,-3.017578125,-2.861328125,bicep,False,False
2444.315182210,40,40,10.0,10.0,36,0,-2.96875,-2.83203125,bicep,False,False
2444.520991436,40,40,10.0,10.0,36,0,-2.939453125,-2.841796875,bicep,False,False
2444.677685414,40,40,10.0,10.0,36,0,-2.998046875,-2.880859375,bicep,False,False
2444.883494948,40,40,10.0,10.0,36,0,-3.14453125,-2.900390625,bicep,False,False
2445.060302046,40,40,10.0,10.0,37,0,-3.037109375,-2.861328125,bicep,False,False
2445.266111272,40,40,10.0,10.0,41,0,-2.8515625,-2.802734375,bicep,False,False
2445.422918664,40,40,10.0,10.0,43,0,-2.71484375,-2.841796875,tricep,False,False
