time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,20,20,10.0,10.0,0,0.0,0.0,0.0,no,False,False
139.878267600,20,20,10.0,10.0,109,0,-2.75390625,-2.998046875,no,False,False
140.055074670,20,20,10.0,10.0,109,0,-2.783203125,-3.0078125,no,False,False
140.260884190,20,20,10.0,10.0,110,0,-2.978515625,-3.037109375,no,False,False
140.408004926,20,20,10.0,10.0,109,0,-2.96875,-3.02734375,no,False,False
140.613814180,20,20,10.0,10.0,109,0,-2.841796875,-3.017578125,no,False,False
140.770507318,20,20,10.0,10.0,110,0,-2.919921875,-3.037109375,no,False,False
140.927314752,20,20,10.0,10.0,109,0,-3.125,-3.076171875,no,False,False
141.104121892,20,20,10.0,10.0,108,0,-2.880859375,-3.037109375,no,False,False
141.309931230,20,20,10.0,10.0,102,0,-2.705078125,-2.98828125,bicep,False,False
141.457051896,20,20,10.0,10.0,91,0,-2.841796875,-2.978515625,bicep,False,False
141.613745034,20,20,10.0,10.0,74,0,-2.96875,-2.94921875,bicep,False,False
141.819554484,20,20,10.0,10.0,56,0,-3.046875,-2.919921875,bicep,False,False
141.927359538,20,20,10.0,10.0,49,0,-3.076171875,-2.8515625,bicep,False,False
142.153168750,20,20,10.0,10.0,41,0,-3.056640625,-2.79296875,bicep,False,False
142.300289514,20,20,10.0,10.0,34,0,-3.06640625,-2.783203125,bicep,False,False
142.456982526,20,20,10.0,10.0,33,0,-3.095703125,-2.8515625,bicep,False,False
142.613789862,20,20,10.0,10.0,34,0,-3.095703125,-2.841796875,bicep,False,False
142.770597030,20,20,10.0,10.0,35,0,-3.115234375,-2.763671875,bicep,False,False
142.917717822,20,20,10.0,10.0,35,0,-3.134765625,-2.67578125,no,False,False
143.094410862,20,20,10.0,10.0,35,0,-3.14453125,-2.4609375,no,False,False
143.251217988,20,20,10.0,10.0,36,0,-3.115234375,-2.353515625,no,False,False
143.408025198,20,20,10.0,10.0,37,0,-3.076171875,-2.138671875,no,False,False
143.555146200,20,20,10.0,10.0,39,0,-3.046875,-2.01171875,no,False,False
143.711839016,20,20,10.0,10.0,42,0,-3.046875,-2.529296875,tricep,False,False
143.868646212,20,20,10.0,10.0,53,0,-2.998046875,-2.79296875,tricep,False,False
144.045453492,20,20,10.0,10.0,66,0,-2.998046875,-2.900390625,tricep,False,False
144.193353580,20,20,10.0,10.0,80,0,-3.0078125,-2.9296875,tricep,False,False
144.349267296,20,20,10.0,10.0,91,0,-3.037109375,-2.98828125,tricep,False,False
144.506074464,20,20,10.0,10.0,99,0,-3.06640625,-2.939453125,tricep,False,False
144.662881548,20,20,10.0,10.0,100,0,-3.046875,-2.91015625,tricep,False,False
144.810002382,20,20,10.0,10.0,100,0,-3.02734375,-2.91015625,tricep,False,False
144.966695660,20,20,10.0,10.0,104,0,-3.056640625,-2.96875,tricep,False,False
145.192504956,20,20,10.0,10.0,119,0,-3.18359375,-3.056640625,tricep,False,False
145.349311956,20,20,10.0,10.0,124,0,-3.1640625,-3.056640625,tricep,False,False
145.555121574,20,20,10.0,10.0,123,0,-3.06640625,-3.06640625,bicep,False,False
145.711928616,20,20,10.0,10.0,122,0,-2.978515625,-3.037109375,bicep,False,False
145.917738262,20,20,10.0,10.0,121,0,-2.900390625,-3.017578125,bicep,False,False
146.084859516,20,20,10.0,10.0,121,0,-2.8515625,-2.978515625,bicep,False,False
146.241551856,20,20,10.0,10.0,119,0,-2.802734375,-2.96875,bicep,False,False
146.349356910,20,20,10.0,10.0,117,0,-2.763671875,-2.998046875,bicep,False,False
146.555166206,20,20,10.0,10.0,112,0,-2.841796875,-2.978515625,bicep,False,False
146.760975670,20,20,10.0,10.0,94,0,-2.91015625,-2.998046875,bicep,False,False
146.908096994,20,20,10.0,10.0,78,0,-2.94921875,-3.02734375,bicep,False,False
147.133904512,20,20,10.0,10.0,72,0,-2.880859375,-3.02734375,bicep,False,False
147.290599120,20,20,10.0,10.0,71,0,-2.861328125,-2.998046875,bicep,False,False
147.496408248,20,20,10.0,10.0,63,0,-2.958984375,-2.94921875,bicep,False,False
147.653215472,20,20,10.0,10.0,53,0,-3.037109375,-2.9296875,bicep,False,False
147.859025174,20,20,10.0,10.0,43,0,-3.10546875,-2.900390625,bicep,False,False
148.035832118,20,20,10.0,10.0,42,0,-3.076171875,-2.87109375,bicep,False,False
148.182952588,20,20,10.0,10.0,44,0,-3.115234375,-2.8515625,tricep,False,False
148.339645950,20,20,10.0,10.0,44,0,-3.10546875,-2.83203125,tricep,False,False
148.545455316,20,20,10.0,10.0,43,0,-3.18359375,-2.9296875,bicep,False,False
148.702262722,20,20,10.0,10.0,45,0,-3.1640625,-2.724609375,tricep,False,False
148.908071920,20,20,10.0,10.0,48,0,-3.14453125,-2.83203125,tricep,False,False
149.084878990,20,20,10.0,10.0,62,0,-3.095703125,-2.919921875,tricep,False,False
149.231999530,20,20,10.0,10.0,78,0,-3.115234375,-3.017578125,tricep,False,False
149.388693214,20,20,10.0,10.0,90,0,-3.06640625,-3.017578125,tricep,False,False
149.545500186,20,20,10.0,10.0,95,0,-3.037109375,-2.94921875,tricep,False,False
149.751309580,20,20,10.0,10.0,96,0,-2.98828125,-2.9296875,tricep,False,False
149.908116608,20,20,10.0,10.0,105,0,-3.10546875,-3.06640625,tricep,False,False
150.133926240,20,20,10.0,10.0,115,0,-3.1640625,-3.06640625,tricep,False,False
150.281047620,20,20,10.0,10.0,116,0,-3.1640625,-3.037109375,tricep,False,False
150.437740072,20,20,10.0,10.0,116,0,-3.076171875,-2.998046875,no,False,False
150.594547240,20,20,10.0,10.0,115,0,-3.0078125,-2.98828125,no,False,False
150.751354366,20,20,10.0,10.0,113,0,-2.94921875,-3.017578125,no,False,False
150.898475774,20,20,10.0,10.0,113,0,-2.8125,-2.978515625,no,False,False
151.075168114,20,20,10.0,10.0,112,0,-2.71484375,-2.978515625,bicep,False,False
151.231975464,20,20,10.0,10.0,111,0,-2.744140625,-3.017578125,bicep,False,False
151.388782506,20,20,10.0,10.0,102,0,-2.783203125,-3.06640625,bicep,False,False
151.594591998,20,20,10.0,10.0,88,0,-2.75390625,-3.046875,bicep,False,False
151.741713182,20,20,10.0,10.0,78,0,-2.8125,-3.017578125,bicep,False,False
151.898405872,20,20,10.0,10.0,67,0,-2.919921875,-3.017578125,bicep,False,False
152.075213138,20,20,10.0,10.0,56,0,-3.017578125,-3.017578125,bicep,False,False
152.232020124,20,20,10.0,10.0,49,0,-3.017578125,-3.0078125,bicep,False,False
152.437829686,20,20,10.0,10.0,43,0,-3.095703125,-2.998046875,bicep,False,False
152.585502624,20,20,10.0,10.0,43,0,-3.14453125,-3.076171875,bicep,False,False
152.741643504,20,20,10.0,10.0,43,0,-3.154296875,-3.0859375,bicep,False,False
152.898450882,20,20,10.0,10.0,43,0,-3.203125,-3.017578125,bicep,False,False
153.124259982,20,20,10.0,10.0,44,0,-3.203125,-2.96875,bicep,False,False
153.281067290,20,20,10.0,10.0,46,0,-3.10546875,-2.6953125,bicep,False,False
153.428188418,20,20,10.0,10.0,48,0,-3.0859375,-2.568359375,tricep,False,False
153.535879064,20,20,10.0,10.0,50,0,-3.10546875,-2.59765625,tricep,False,False
153.692685994,20,20,10.0,10.0,52,0,-3.037109375,-2.6171875,tricep,False,False
153.898495430,20,20,10.0,10.0,59,0,-2.919921875,-2.841796875,tricep,False,False
154.065616642,20,20,10.0,10.0,72,0,-2.841796875,-2.890625,tricep,False,False
154.222309472,20,20,10.0,10.0,84,0,-2.9296875,-2.958984375,tricep,False,False
154.379116570,20,20,10.0,10.0,94,0,-2.939453125,-2.98828125,tricep,False,False
154.535923696,20,20,10.0,10.0,102,0,-2.94921875,-3.0078125,tricep,False,False
154.683596564,20,20,10.0,10.0,107,0,-3.017578125,-2.98828125,tricep,False,False
154.839737598,20,20,10.0,10.0,107,0,-3.017578125,-2.96875,tricep,False,False
155.065546992,20,20,10.0,10.0,108,0,-3.076171875,-3.017578125,tricep,False,False
155.222354076,20,20,10.0,10.0,108,0,-3.095703125,-3.125,tricep,False,False
155.379161356,20,20,10.0,10.0,106,0,-2.978515625,-3.14453125,tricep,False,False
155.526282498,20,20,10.0,10.0,105,0,-2.880859375,-3.037109375,tricep,False,False
155.732091976,20,20,10.0,10.0,103,0,-2.71484375,-3.02734375,bicep,False,False
155.888784624,20,20,10.0,10.0,97,0,-2.6953125,-3.037109375,bicep,False,False
156.065591778,20,20,10.0,10.0,85,0,-2.763671875,-3.037109375,bicep,False,False
156.222398820,20,20,10.0,10.0,72,0,-2.83203125,-3.017578125,bicep,False,False
156.428208298,20,20,10.0,10.0,55,0,-2.96875,-2.96875,bicep,False,False
156.575329188,20,20,10.0,10.0,45,0,-3.017578125,-2.958984375,bicep,False,False
156.732022130,20,20,10.0,10.0,33,0,-3.26171875,-2.900390625,bicep,False,False
156.888829326,20,20,10.0,10.0,30,0,-3.251953125,-2.880859375,bicep,False,False
157.065636480,20,20,10.0,10.0,30,0,-3.251953125,-2.841796875,bicep,False,False
157.212757342,20,20,10.0,10.0,30,0,-3.26171875,-2.83203125,bicep,False,False
157.369450466,20,20,10.0,10.0,31,0,-3.251953125,-2.6171875,bicep,False,False
157.526257578,20,20,10.0,10.0,34,0,-3.251953125,-2.32421875,bicep,False,False
157.732067084,20,20,10.0,10.0,37,0,-3.251953125,-2.4609375,tricep,False,False
157.888874112,20,20,10.0,10.0,45,0,-3.26171875,-2.763671875,tricep,False,False
158.114683464,20,20,10.0,10.0,60,0,-3.251953125,-2.841796875,tricep,False,False
158.261804676,20,20,10.0,10.0,76,0,-3.251953125,-2.98828125,tricep,False,False
158.418497394,20,20,10.0,10.0,96,0,-3.0078125,-3.037109375,tricep,False,False
158.575304758,20,20,10.0,10.0,112,0,-3.076171875,-3.046875,tricep,False,False
158.732111856,20,20,10.0,10.0,122,0,-3.10546875,-3.046875,tricep,False,False
158.879784752,20,20,10.0,10.0,124,0,-3.115234375,-3.02734375,tricep,False,False
159.055925562,20,20,10.0,10.0,124,0,-3.125,-3.06640625,tricep,False,False
159.212732940,20,20,10.0,10.0,124,0,-3.125,-3.076171875,no,False,False
159.369540108,20,20,10.0,10.0,124,0,-3.125,-3.02734375,no,False,False
159.575349376,20,20,10.0,10.0,123,0,-3.06640625,-3.0859375,no,False,False
159.722470784,20,20,10.0,10.0,122,0,-2.94921875,-3.06640625,bicep,False,False
159.928280038,20,20,10.0,10.0,103,0,-2.96875,-3.125,bicep,False,False
160.104972658,20,20,10.0,10.0,88,0,-2.958984375,-3.037109375,bicep,False,False
160.261779798,20,20,10.0,10.0,73,0,-2.998046875,-3.0078125,bicep,False,False
160.418587176,20,20,10.0,10.0,59,0,-3.037109375,-2.998046875,bicep,False,False
160.565707898,20,20,10.0,10.0,49,0,-3.056640625,-2.939453125,bicep,False,False
160.722400980,20,20,10.0,10.0,41,0,-3.095703125,-2.890625,bicep,False,False
160.879208022,20,20,10.0,10.0,38,0,-3.0859375,-2.861328125,bicep,False,False
161.105017458,20,20,10.0,10.0,34,0,-3.095703125,-2.83203125,bicep,False,False
161.261824710,20,20,10.0,10.0,34,0,-3.095703125,-2.8515625,bicep,False,False
161.408945334,20,20,10.0,10.0,34,0,-3.115234375,-2.890625,bicep,False,False
161.565638556,20,20,10.0,10.0,35,0,-3.125,-2.96875,bicep,False,False
161.722445668,20,20,10.0,10.0,35,0,-3.134765625,-2.9296875,no,False,False
161.879252766,20,20,10.0,10.0,37,0,-3.0859375,-2.67578125,no,False,False
162.046373530,20,20,10.0,10.0,39,0,-3.046875,-2.509765625,no,False,False
162.203066864,20,20,10.0,10.0,41,0,-3.017578125,-2.44140625,tricep,False,False
162.359873962,20,20,10.0,10.0,43,0,-3.02734375,-2.40234375,tricep,False,False
162.516680976,20,20,10.0,10.0,45,0,-2.998046875,-2.802734375,tricep,False,False
162.663802090,20,20,10.0,10.0,55,0,-2.91015625,-2.87109375,tricep,False,False
162.771492722,20,20,10.0,10.0,61,0,-2.87109375,-2.890625,tricep,False,False
162.977301948,20,20,10.0,10.0,75,0,-2.880859375,-2.958984375,tricep,False,False
163.154109228,20,20,10.0,10.0,87,0,-2.9296875,-2.998046875,tricep,False,False
163.359918636,20,20,10.0,10.0,101,0,-3.0078125,-3.095703125,tricep,False,False
163.507039246,20,20,10.0,10.0,109,0,-3.046875,-3.0859375,tricep,False,False
163.712848752,20,20,10.0,10.0,112,0,-3.046875,-3.06640625,tricep,False,False
163.820539678,20,20,10.0,10.0,112,0,-3.076171875,-3.037109375,tricep,False,False
163.977346860,20,20,10.0,10.0,113,0,-3.0859375,-3.06640625,tricep,False,False
164.203156296,20,20,10.0,10.0,113,0,-3.115234375,-3.056640625,tricep,False,False
164.350277144,20,20,10.0,10.0,113,0,-3.076171875,-3.056640625,no,False,False
164.506970212,20,20,10.0,10.0,112,0,-2.958984375,-3.115234375,bicep,False,False
164.663777268,20,20,10.0,10.0,110,0,-2.841796875,-3.06640625,bicep,False,False
164.820584576,20,20,10.0,10.0,102,0,-2.8125,-3.037109375,bicep,False,False
164.967705270,20,20,10.0,10.0,93,0,-2.802734375,-3.02734375,bicep,False,False
165.144398226,20,20,10.0,10.0,82,0,-2.841796875,-3.0078125,bicep,False,False
165.252203308,20,20,10.0,10.0,74,0,-2.87109375,-2.998046875,bicep,False,False
165.399324044,20,20,10.0,10.0,65,0,-3.0078125,-2.978515625,bicep,False,False
165.605133354,20,20,10.0,10.0,51,0,-3.017578125,-2.939453125,bicep,False,False
165.761826730,20,20,10.0,10.0,42,0,-3.06640625,-2.919921875,bicep,False,False
165.918633618,20,20,10.0,10.0,39,0,-3.06640625,-2.919921875,bicep,False,False
166.095440772,20,20,10.0,10.0,36,0,-3.10546875,-2.919921875,bicep,False,False
166.242561634,20,20,10.0,10.0,37,0,-3.115234375,-2.939453125,bicep,False,False
166.448370846,20,20,10.0,10.0,37,0,-3.125,-2.98828125,bicep,False,False
166.605064446,20,20,10.0,10.0,37,0,-3.125,-2.861328125,no,False,False
166.761871446,20,20,10.0,10.0,40,0,-3.06640625,-2.490234375,no,False,False
166.918678656,20,20,10.0,10.0,42,0,-3.02734375,-2.36328125,no,False,False
167.144487952,20,20,10.0,10.0,46,0,-3.046875,-2.275390625,tricep,False,False
167.292160064,20,20,10.0,10.0,48,0,-3.037109375,-2.802734375,tricep,False,False
167.497417956,20,20,10.0,10.0,63,0,-2.900390625,-2.900390625,tricep,False,False
167.654111304,20,20,10.0,10.0,76,0,-2.939453125,-2.978515625,tricep,False,False
167.810918514,20,20,10.0,10.0,89,0,-2.96875,-3.017578125,tricep,False,False
