time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
START,10,10,10.0,10.0,0,0.0,0.0,0.0,no,False,False
55.512002428,10,10,10.0,10.0,110,0,-3.115234375,-2.998046875,no,False,False
55.668696126,10,10,10.0,10.0,110,0,-3.115234375,-3.0078125,no,False,False
55.825503406,10,10,10.0,10.0,110,0,-3.115234375,-2.998046875,no,False,False
56.002310434,10,10,10.0,10.0,110,0,-3.134765625,-2.98828125,no,False,False
56.149430848,10,10,10.0,10.0,109,0,-3.0078125,-2.998046875,no,False,False
56.306175198,10,10,10.0,10.0,108,0,-2.841796875,-2.998046875,no,False,False
56.462931504,10,10,10.0,10.0,103,0,-2.763671875,-3.02734375,no,False,False
56.619738672,10,10,10.0,10.0,94,0,-2.6953125,-3.037109375,bicep,False,False
56.825548080,10,10,10.0,10.0,81,0,-2.705078125,-3.02734375,bicep,False,False
56.972668438,10,10,10.0,10.0,70,0,-2.79296875,-3.017578125,bicep,False,False
57.149397640,10,10,10.0,10.0,59,0,-2.8515625,-2.978515625,bicep,False,False
57.257202274,10,10,10.0,10.0,52,0,-2.9296875,-2.94921875,bicep,False,False
57.404326020,10,10,10.0,10.0,45,0,-2.94921875,-2.880859375,bicep,False,False
57.561020236,10,10,10.0,10.0,41,0,-2.998046875,-2.880859375,bicep,False,False
57.668827362,10,10,10.0,10.0,40,0,-2.998046875,-2.841796875,bicep,False,False
57.815949050,10,10,10.0,10.0,40,0,-2.939453125,-2.802734375,no,False,False
57.972644764,10,10,10.0,10.0,39,0,-2.96875,-2.802734375,no,False,False
58.149406782,10,10,10.0,10.0,37,0,-2.978515625,-2.802734375,no,False,False
58.306213880,10,10,10.0,10.0,37,0,-3.037109375,-2.841796875,no,False,False
58.453334336,10,10,10.0,10.0,37,0,-3.125,-2.861328125,no,False,False
58.610027712,10,10,10.0,10.0,38,0,-3.115234375,-2.79296875,no,False,False
58.766834908,10,10,10.0,10.0,40,0,-2.9296875,-2.578125,no,False,False
58.923642090,10,10,10.0,10.0,42,0,-2.7734375,-2.32421875,no,False,False
59.149551696,10,10,10.0,10.0,45,0,-2.744140625,-2.490234375,tricep,False,False
59.296635192,10,10,10.0,10.0,54,0,-2.783203125,-2.763671875,tricep,False,False
59.453329786,10,10,10.0,10.0,64,0,-2.65625,-2.8515625,tricep,False,False
59.610139026,10,10,10.0,10.0,75,0,-2.587890625,-2.939453125,tricep,False,False
59.815950058,10,10,10.0,10.0,94,0,-2.783203125,-2.94921875,tricep,False,False
59.972691188,10,10,10.0,10.0,107,0,-2.939453125,-2.998046875,tricep,False,False
60.140361634,10,10,10.0,10.0,118,0,-3.076171875,-2.98828125,tricep,False,False
60.247503452,10,10,10.0,10.0,123,0,-3.125,-2.98828125,tricep,False,False
60.404310858,10,10,10.0,10.0,125,0,-3.125,-2.978515625,tricep,False,False
60.610120350,10,10,10.0,10.0,125,0,-3.154296875,-3.076171875,no,False,False
60.757240624,10,10,10.0,10.0,125,0,-2.978515625,-3.0078125,no,False,False
60.963050004,10,10,10.0,10.0,123,0,-2.822265625,-2.998046875,no,False,False
61.139864522,10,10,10.0,10.0,122,0,-2.63671875,-2.998046875,bicep,False,False
61.296550618,10,10,10.0,10.0,115,0,-2.705078125,-3.0078125,bicep,False,False
61.453357926,10,10,10.0,10.0,100,0,-2.822265625,-3.017578125,bicep,False,False
61.600478060,10,10,10.0,10.0,85,0,-2.880859375,-3.0078125,bicep,False,False
61.757255856,10,10,10.0,10.0,70,0,-2.880859375,-3.0078125,bicep,False,False
61.914064816,10,10,10.0,10.0,57,0,-2.94921875,-2.939453125,bicep,False,False
62.090874042,10,10,10.0,10.0,47,0,-3.02734375,-2.880859375,bicep,False,False
62.296595558,10,10,10.0,10.0,40,0,-2.98828125,-2.861328125,bicep,False,False
62.502497436,10,10,10.0,10.0,36,0,-3.1640625,-2.87109375,bicep,False,False
62.649646074,10,10,10.0,10.0,36,0,-3.212890625,-2.939453125,bicep,False,False
62.855461684,10,10,10.0,10.0,37,0,-3.203125,-2.96875,bicep,False,False
63.032157650,10,10,10.0,10.0,37,0,-3.22265625,-2.890625,no,False,False
63.188869730,10,10,10.0,10.0,39,0,-2.978515625,-2.5390625,no,False,False
63.345679614,10,10,10.0,10.0,40,0,-2.822265625,-2.197265625,no,False,False
63.492869706,10,10,10.0,10.0,42,0,-2.79296875,-2.568359375,tricep,False,False
63.649564762,10,10,10.0,10.0,53,0,-2.7734375,-2.763671875,tricep,False,False
63.806373666,10,10,10.0,10.0,63,0,-2.685546875,-2.890625,tricep,False,False
63.963183410,10,10,10.0,10.0,75,0,-2.666015625,-2.919921875,tricep,False,False
64.130237828,10,10,10.0,10.0,86,0,-2.67578125,-2.9296875,tricep,False,False
64.286898486,10,10,10.0,10.0,100,0,-2.91015625,-2.998046875,tricep,False,False
64.492710288,10,10,10.0,10.0,118,0,-3.076171875,-3.076171875,tricep,False,False
64.649519514,10,10,10.0,10.0,129,0,-3.115234375,-3.0859375,tricep,False,False
64.806326024,10,10,10.0,10.0,131,0,-3.06640625,-3.115234375,tricep,False,False
64.953449938,10,10,10.0,10.0,132,0,-3.046875,-3.056640625,tricep,False,False
65.130145428,10,10,10.0,10.0,131,0,-2.91015625,-3.0078125,tricep,False,False
65.237951938,10,10,10.0,10.0,131,0,-2.763671875,-3.02734375,tricep,False,False
65.443763264,10,10,10.0,10.0,120,0,-2.705078125,-3.02734375,bicep,False,False
65.590885974,10,10,10.0,10.0,107,0,-2.763671875,-3.046875,bicep,False,False
65.747678974,10,10,10.0,10.0,94,0,-2.802734375,-3.046875,bicep,False,False
65.953490538,10,10,10.0,10.0,77,0,-2.841796875,-3.0078125,bicep,False,False
66.179204914,10,10,10.0,10.0,61,0,-3.06640625,-2.939453125,bicep,False,False
66.336013510,10,10,10.0,10.0,50,0,-3.076171875,-2.900390625,bicep,False,False
66.492855300,10,10,10.0,10.0,41,0,-3.10546875,-2.87109375,bicep,False,False
66.640042242,10,10,10.0,10.0,36,0,-3.134765625,-2.861328125,bicep,False,False
66.747735394,10,10,10.0,10.0,34,0,-3.056640625,-2.841796875,bicep,False,False
66.953546510,10,10,10.0,10.0,32,0,-3.0859375,-2.87109375,bicep,False,False
67.130257358,10,10,10.0,10.0,32,0,-3.125,-2.978515625,bicep,False,False
